style,preset,system,stage,seconds
handwritten_proxy,jpeg_compressed,ours,fusion,2.00001522898674e-07
handwritten_proxy,jpeg_compressed,ours,total,0.7381484999932582
handwritten_proxy,combo_hard,tesseract,total,0.09287720000429545
handwritten_proxy,combo_hard,easyocr,total,0.6390752000006614
handwritten_proxy,combo_hard,paddleocr,total,0.21860170000582002
handwritten_proxy,combo_hard,rapidocr,total,1.0529372999881161
handwritten_proxy,combo_hard,ours,quality_assessment,0.0052223000093363225
handwritten_proxy,combo_hard,ours,preprocessing,0.2536394000053406
handwritten_proxy,combo_hard,ours,engine:tesseract,0.4895610000094166
handwritten_proxy,combo_hard,ours,engine:easyocr,0.66472669999348
handwritten_proxy,combo_hard,ours,engine:paddleocr,0.1753055999870412
handwritten_proxy,combo_hard,ours,engine:rapidocr,0.9675756000069669
handwritten_proxy,combo_hard,ours,fusion,0.002486700002918951
handwritten_proxy,combo_hard,ours,total,2.55864410000504
printed,clean,tesseract,total,0.7959534999972675
printed,clean,easyocr,total,0.6466575000085868
printed,clean,paddleocr,total,0.16907249999349006
printed,clean,rapidocr,total,1.0837010999966878
printed,clean,ours,quality_assessment,0.0028334999951766804
printed,clean,ours,preprocessing,0.001284400001168251
printed,clean,ours,engine:tesseract,0.6202176999941003
printed,clean,ours,fusion,4.00003045797348e-07
printed,clean,ours,total,0.6244839999999385
printed,light_blur,tesseract,total,0.13583010000002105
printed,light_blur,easyocr,total,0.6518399999913527
printed,light_blur,paddleocr,total,0.2080289999867091
printed,light_blur,rapidocr,total,0.9621096000046236
printed,light_blur,ours,quality_assessment,0.0028061000048182905
printed,light_blur,ours,preprocessing,0.0017124999867519364
printed,light_blur,ours,engine:paddleocr,0.9523488999984693
printed,light_blur,ours,fusion,2.00001522898674e-07
printed,light_blur,ours,total,0.9569743000029121
printed,heavy_blur,tesseract,total,0.10764750000089407
printed,heavy_blur,easyocr,total,0.6334992999909446
printed,heavy_blur,paddleocr,total,0.141693600002327
printed,heavy_blur,rapidocr,total,0.9185478999861516
printed,heavy_blur,ours,quality_assessment,0.002662600003532134
printed,heavy_blur,ours,preprocessing,0.001764600005117245
printed,heavy_blur,ours,engine:tesseract,0.09309679998841602
printed,heavy_blur,ours,engine:easyocr,0.6446992999990471
printed,heavy_blur,ours,engine:paddleocr,0.16078700000070967
printed,heavy_blur,ours,engine:rapidocr,0.9064767999952892
printed,heavy_blur,ours,fusion,0.002239900000859052
printed,heavy_blur,ours,total,1.811831599989091
printed,motion_blur,tesseract,total,0.7810900000040419
printed,motion_blur,easyocr,total,0.7552293999906396
printed,motion_blur,paddleocr,total,0.2630159999971511
printed,motion_blur,rapidocr,total,0.9171682999876793
printed,motion_blur,ours,quality_assessment,0.002898299993830733
printed,motion_blur,ours,preprocessing,0.0017329999973298982
printed,motion_blur,ours,engine:tesseract,0.6584996000019601
printed,motion_blur,ours,engine:easyocr,0.7883331000048202
printed,motion_blur,ours,engine:paddleocr,0.19422170000325423
printed,motion_blur,ours,engine:rapidocr,0.9928702999895904
printed,motion_blur,ours,fusion,0.0025896000006468967
printed,motion_blur,ours,total,2.641239799995674
printed,noisy,tesseract,total,0.6639831999927992
printed,noisy,easyocr,total,0.6695701000135159
printed,noisy,paddleocr,total,0.1379019000014523
printed,noisy,rapidocr,total,1.0229919999983395
printed,noisy,ours,quality_assessment,0.004693999988376163
printed,noisy,ours,preprocessing,0.22057269999640994
printed,noisy,ours,engine:paddleocr,0.7178131999971811
printed,noisy,ours,fusion,3.00002284348011e-07
printed,noisy,ours,total,0.9432010000018636
printed,salt_pepper,tesseract,total,0.1116691999923205
printed,salt_pepper,easyocr,total,0.6582250999927055
printed,salt_pepper,paddleocr,total,0.22596850000263657
printed,salt_pepper,rapidocr,total,1.0965951999969548
printed,salt_pepper,ours,quality_assessment,0.0037816999974893406
printed,salt_pepper,ours,preprocessing,0.0013097000046400353
printed,salt_pepper,ours,engine:tesseract,0.573405700008152
printed,salt_pepper,ours,fusion,5.00003807246685e-07
printed,salt_pepper,ours,total,0.5786537999956636
printed,skewed,tesseract,total,0.14323899999726564
printed,skewed,easyocr,total,0.6384991999948397
printed,skewed,paddleocr,total,0.17811700000311248
printed,skewed,rapidocr,total,0.9584393999975873
printed,skewed,ours,quality_assessment,0.021609000003081746
printed,skewed,ours,preprocessing,0.0023830999998608604
printed,skewed,ours,engine:tesseract,0.7306157000130042
printed,skewed,ours,fusion,4.00003045797348e-07
printed,skewed,ours,total,0.7547791999968467
printed,low_contrast,tesseract,total,0.09948150000127498
printed,low_contrast,easyocr,total,0.650866700001643
printed,low_contrast,paddleocr,total,0.1599897999985842
printed,low_contrast,rapidocr,total,0.9490095000073779
printed,low_contrast,ours,quality_assessment,0.0025708999892231077
printed,low_contrast,ours,preprocessing,0.0017531000048620626
printed,low_contrast,ours,engine:paddleocr,0.9185541000042576
printed,low_contrast,ours,fusion,2.9998773243278265e-07
printed,low_contrast,ours,total,0.9229798000014853
printed,smudged,tesseract,total,0.1128706999879796
printed,smudged,easyocr,total,0.6443888999929186
printed,smudged,paddleocr,total,0.217653200001223
printed,smudged,rapidocr,total,0.9573870000021998
printed,smudged,ours,quality_assessment,0.0029369000112637877
printed,smudged,ours,preprocessing,0.0012737000070046633
printed,smudged,ours,engine:tesseract,0.7210081999946851
printed,smudged,ours,fusion,5.999900167807937e-07
printed,smudged,ours,total,0.7253759000013815
printed,jpeg_compressed,tesseract,total,0.1047169999947073
printed,jpeg_compressed,easyocr,total,0.6513506000046618
printed,jpeg_compressed,paddleocr,total,0.1482871000043815
printed,jpeg_compressed,rapidocr,total,0.9331888000015169
printed,jpeg_compressed,ours,quality_assessment,0.0025896000006468967
printed,jpeg_compressed,ours,preprocessing,0.0012716000055661425
printed,jpeg_compressed,ours,engine:tesseract,0.7806304000114324
printed,jpeg_compressed,ours,fusion,4.00003045797348e-07
printed,jpeg_compressed,ours,total,0.7846479999861913
printed,combo_hard,tesseract,total,0.09515360000659712
printed,combo_hard,easyocr,total,0.6404905000090366
printed,combo_hard,paddleocr,total,0.17210789999808185
printed,combo_hard,rapidocr,total,0.9735507000004873
printed,combo_hard,ours,quality_assessment,0.003568399988580495
printed,combo_hard,ours,preprocessing,0.16376730000774842
printed,combo_hard,ours,engine:tesseract,0.48147980000067037
printed,combo_hard,ours,engine:easyocr,0.6605251000000862
printed,combo_hard,ours,engine:paddleocr,0.17617190000601113
printed,combo_hard,ours,engine:rapidocr,0.9418032999965362
printed,combo_hard,ours,fusion,0.00017850000585895032
printed,combo_hard,ours,total,2.427597000001697
handwritten_proxy,clean,tesseract,total,0.7995903999981238
handwritten_proxy,clean,easyocr,total,0.6509264000051189
handwritten_proxy,clean,paddleocr,total,0.21816070000932086
handwritten_proxy,clean,rapidocr,total,1.062759799999185
handwritten_proxy,clean,ours,quality_assessment,0.003882799996063113
handwritten_proxy,clean,ours,preprocessing,0.002317499995115213
handwritten_proxy,clean,ours,engine:tesseract,0.6765704999997979
handwritten_proxy,clean,ours,fusion,2.00001522898674e-07
handwritten_proxy,clean,ours,total,0.6828976000106195
handwritten_proxy,light_blur,tesseract,total,0.09724819999246392
handwritten_proxy,light_blur,easyocr,total,0.6484781000035582
handwritten_proxy,light_blur,paddleocr,total,0.21518630000355188
handwritten_proxy,light_blur,rapidocr,total,1.1667467000079341
handwritten_proxy,light_blur,ours,quality_assessment,0.003987599993706681
handwritten_proxy,light_blur,ours,preprocessing,0.0023190999927464873
handwritten_proxy,light_blur,ours,engine:tesseract,0.5873750999890035
handwritten_proxy,light_blur,ours,fusion,3.00002284348011e-07
handwritten_proxy,light_blur,ours,total,0.5938049999967916
handwritten_proxy,heavy_blur,tesseract,total,0.096105799995712
handwritten_proxy,heavy_blur,easyocr,total,0.6418017000105465
handwritten_proxy,heavy_blur,paddleocr,total,0.1787488999980269
handwritten_proxy,heavy_blur,rapidocr,total,0.9254109999892535
handwritten_proxy,heavy_blur,ours,quality_assessment,0.0027046000031987205
handwritten_proxy,heavy_blur,ours,preprocessing,0.0018133999983547255
handwritten_proxy,heavy_blur,ours,engine:tesseract,0.09360259999812115
handwritten_proxy,heavy_blur,ours,engine:easyocr,0.6582796000002418
handwritten_proxy,heavy_blur,ours,engine:paddleocr,0.20851900000707246
handwritten_proxy,heavy_blur,ours,engine:rapidocr,0.9940882000082638
handwritten_proxy,heavy_blur,ours,fusion,0.0024167000083252788
handwritten_proxy,heavy_blur,ours,total,1.961527000006754
handwritten_proxy,motion_blur,tesseract,total,0.6317430999915814
handwritten_proxy,motion_blur,easyocr,total,0.7856639999954496
handwritten_proxy,motion_blur,paddleocr,total,0.15284320000500884
handwritten_proxy,motion_blur,rapidocr,total,1.0171749000001
handwritten_proxy,motion_blur,ours,quality_assessment,0.004187500002444722
handwritten_proxy,motion_blur,ours,preprocessing,0.00271279999287799
handwritten_proxy,motion_blur,ours,engine:paddleocr,0.9153488000010839
handwritten_proxy,motion_blur,ours,fusion,2.9998773243278265e-07
handwritten_proxy,motion_blur,ours,total,0.922355200003949
handwritten_proxy,noisy,tesseract,total,0.1370634000049904
handwritten_proxy,noisy,easyocr,total,0.6703526000055717
handwritten_proxy,noisy,paddleocr,total,0.14738339999166783
handwritten_proxy,noisy,rapidocr,total,0.9450363000069046
handwritten_proxy,noisy,ours,quality_assessment,0.003691000005346723
handwritten_proxy,noisy,ours,preprocessing,0.19160150000243448
handwritten_proxy,noisy,ours,engine:paddleocr,0.7608134000038262
handwritten_proxy,noisy,ours,fusion,3.00002284348011e-07
handwritten_proxy,noisy,ours,total,0.9562172000005376
handwritten_proxy,salt_pepper,tesseract,total,0.1260069999989355
handwritten_proxy,salt_pepper,easyocr,total,0.6717451000004075
handwritten_proxy,salt_pepper,paddleocr,total,0.21094499999890104
handwritten_proxy,salt_pepper,rapidocr,total,0.9070767000084743
handwritten_proxy,salt_pepper,ours,quality_assessment,0.024016499999561347
handwritten_proxy,salt_pepper,ours,preprocessing,0.0012904000031994656
handwritten_proxy,salt_pepper,ours,engine:tesseract,0.7710464999981923
handwritten_proxy,salt_pepper,ours,fusion,2.00001522898674e-07
handwritten_proxy,salt_pepper,ours,total,0.7964642000006279
handwritten_proxy,skewed,tesseract,total,0.09256770000502001
handwritten_proxy,skewed,easyocr,total,0.6551260999985971
handwritten_proxy,skewed,paddleocr,total,0.2092042999865953
handwritten_proxy,skewed,rapidocr,total,0.9448495999968145
handwritten_proxy,skewed,ours,quality_assessment,0.0029436000040732324
handwritten_proxy,skewed,ours,preprocessing,0.0023117000091588125
handwritten_proxy,skewed,ours,engine:paddleocr,0.9922030999878189
handwritten_proxy,skewed,ours,fusion,2.9998773243278265e-07
handwritten_proxy,skewed,ours,total,0.9975585999927716
handwritten_proxy,low_contrast,tesseract,total,0.1158339999965392
handwritten_proxy,low_contrast,easyocr,total,0.649604400008684
handwritten_proxy,low_contrast,paddleocr,total,0.2084436999866739
handwritten_proxy,low_contrast,rapidocr,total,0.9955122999963351
handwritten_proxy,low_contrast,ours,quality_assessment,0.0038000000058673322
handwritten_proxy,low_contrast,ours,preprocessing,0.0027502000011736527
handwritten_proxy,low_contrast,ours,engine:paddleocr,0.9854460999922594
handwritten_proxy,low_contrast,ours,fusion,7.00005330145359e-07
handwritten_proxy,low_contrast,ours,total,0.992139900001348
handwritten_proxy,smudged,tesseract,total,0.12074880000727717
handwritten_proxy,smudged,easyocr,total,0.6475768000091193
handwritten_proxy,smudged,paddleocr,total,0.19915970000147354
handwritten_proxy,smudged,rapidocr,total,1.2702879999997094
handwritten_proxy,smudged,ours,quality_assessment,0.0037788000045111403
handwritten_proxy,smudged,ours,preprocessing,0.0023587999894516543
handwritten_proxy,smudged,ours,engine:tesseract,0.6556143000052543
handwritten_proxy,smudged,ours,fusion,3.9998849388211966e-07
handwritten_proxy,smudged,ours,total,0.6619194000086281
handwritten_proxy,jpeg_compressed,tesseract,total,0.09794120000151452
handwritten_proxy,jpeg_compressed,easyocr,total,0.6443319999962114
handwritten_proxy,jpeg_compressed,paddleocr,total,0.14570519998960663
handwritten_proxy,jpeg_compressed,rapidocr,total,0.9078324000001885
handwritten_proxy,jpeg_compressed,ours,quality_assessment,0.0027569999947445467
handwritten_proxy,jpeg_compressed,ours,preprocessing,0.0012738999939756468
handwritten_proxy,jpeg_compressed,ours,engine:tesseract,0.6926221000030637
handwritten_proxy,jpeg_compressed,ours,fusion,4.00003045797348e-07
handwritten_proxy,jpeg_compressed,ours,total,0.6968117999931565
handwritten_proxy,combo_hard,tesseract,total,0.12726439999823924
handwritten_proxy,combo_hard,easyocr,total,0.6289496999961557
handwritten_proxy,combo_hard,paddleocr,total,0.1510342999972636
handwritten_proxy,combo_hard,rapidocr,total,0.9575882000062848
handwritten_proxy,combo_hard,ours,quality_assessment,0.02143199999409262
handwritten_proxy,combo_hard,ours,preprocessing,0.16386669999337755
handwritten_proxy,combo_hard,ours,engine:tesseract,0.6539641999988817
handwritten_proxy,combo_hard,ours,engine:easyocr,0.640792699996382
handwritten_proxy,combo_hard,ours,engine:paddleocr,0.21285049998550676
handwritten_proxy,combo_hard,ours,engine:rapidocr,1.033755199998268
handwritten_proxy,combo_hard,ours,fusion,0.0023914000048534945
handwritten_proxy,combo_hard,ours,total,2.729163800002425
