image_id,style,preset,system,cer,wer,latency_sec,peak_memory_bytes,mean_confidence,n_detections,engine_used,routing_reason,catastrophic_failure,language,script,image_features,calibrated_confidence,failure_type
00_printed.png,printed,combo_hard,paddleocr,0.0,0.0,0.13698230001318734,3610520,0.9994567632675171,1,paddleocr,,False,en,Latin,"{""blur_score"": 878.7737018876132, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.00025, ""contrast_score"": 26.74919331701368, ""brightness"": 241.84817857142858, ""skew_angle_deg"": -2.3516879081726074, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": true}",,none
00_printed.png,printed,combo_hard,rapidocr,0.0,0.0,1.1322428999992553,161038648,0.99056,1,rapidocr,,False,en,Latin,"{""blur_score"": 878.7737018876132, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.00025, ""contrast_score"": 26.74919331701368, ""brightness"": 241.84817857142858, ""skew_angle_deg"": -2.3516879081726074, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": true}",,none
00_printed.png,printed,combo_hard,ours,0.11764705882352941,0.3333333333333333,2.971197699996992,161391916,0.48136129653805465,2,easyocr+paddleocr+rapidocr+tesseract,"hard case (likely handwritten, 3 degradation flags set (blur/noise/impulse-noise/contrast/skew)) -> ensemble all 4 available engine(s)",False,en,Latin,"{""blur_score"": 878.7737018876132, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.00025, ""contrast_score"": 26.74919331701368, ""brightness"": 241.84817857142858, ""skew_angle_deg"": -2.3516879081726074, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": true}",,recognition_noise
00_handwritten_proxy.png,handwritten_proxy,clean,tesseract,0.0,0.0,0.7944558000017423,85985,0.9466666666666667,3,tesseract,,False,en,Latin,"{""blur_score"": 2148.1719285714285, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0031785714285714286, ""contrast_score"": 45.75266863775324, ""brightness"": 245.12484523809525, ""skew_angle_deg"": -0.4034847617149353, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_handwritten_proxy.png,handwritten_proxy,clean,easyocr,0.058823529411764705,0.3333333333333333,0.80687559999933,3328856,0.7192645227380645,1,easyocr,,False,en,Latin,"{""blur_score"": 2148.1719285714285, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0031785714285714286, ""contrast_score"": 45.75266863775324, ""brightness"": 245.12484523809525, ""skew_angle_deg"": -0.4034847617149353, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
00_handwritten_proxy.png,handwritten_proxy,clean,paddleocr,0.0,0.0,0.15954039999633096,3610520,0.9531369805335999,1,paddleocr,,False,en,Latin,"{""blur_score"": 2148.1719285714285, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0031785714285714286, ""contrast_score"": 45.75266863775324, ""brightness"": 245.12484523809525, ""skew_angle_deg"": -0.4034847617149353, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_handwritten_proxy.png,handwritten_proxy,clean,rapidocr,0.0,0.0,1.2220325999951456,161038632,0.998,1,rapidocr,,False,en,Latin,"{""blur_score"": 2148.1719285714285, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0031785714285714286, ""contrast_score"": 45.75266863775324, ""brightness"": 245.12484523809525, ""skew_angle_deg"": -0.4034847617149353, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_handwritten_proxy.png,handwritten_proxy,clean,ours,0.0,0.0,0.7608815999992657,2103740,0.9466666666666667,3,tesseract,"clean/mildly-degraded image (0 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 2148.1719285714285, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0031785714285714286, ""contrast_score"": 45.75266863775324, ""brightness"": 245.12484523809525, ""skew_angle_deg"": -0.4034847617149353, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_handwritten_proxy.png,handwritten_proxy,light_blur,tesseract,0.0,0.0,0.12559799999871757,86009,0.9433333333333334,3,tesseract,,False,en,Latin,"{""blur_score"": 128.2664523809524, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00010714285714285714, ""contrast_score"": 37.231703425291165, ""brightness"": 245.12605952380952, ""skew_angle_deg"": -0.39243069291114807, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_handwritten_proxy.png,handwritten_proxy,light_blur,easyocr,0.058823529411764705,0.3333333333333333,0.7992388999991817,3328904,0.6566037378797591,1,easyocr,,False,en,Latin,"{""blur_score"": 128.2664523809524, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00010714285714285714, ""contrast_score"": 37.231703425291165, ""brightness"": 245.12605952380952, ""skew_angle_deg"": -0.39243069291114807, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
00_handwritten_proxy.png,handwritten_proxy,light_blur,paddleocr,0.0,0.0,0.24285019999661017,3610520,0.9858899116516113,1,paddleocr,,False,en,Latin,"{""blur_score"": 128.2664523809524, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00010714285714285714, ""contrast_score"": 37.231703425291165, ""brightness"": 245.12605952380952, ""skew_angle_deg"": -0.39243069291114807, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_handwritten_proxy.png,handwritten_proxy,light_blur,rapidocr,0.0,0.0,1.0793778999941424,161038624,0.99653,1,rapidocr,,False,en,Latin,"{""blur_score"": 128.2664523809524, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00010714285714285714, ""contrast_score"": 37.231703425291165, ""brightness"": 245.12605952380952, ""skew_angle_deg"": -0.39243069291114807, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_handwritten_proxy.png,handwritten_proxy,light_blur,ours,0.0,0.0,0.9665911000047345,3947770,0.9799652099609375,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking",False,en,Latin,"{""blur_score"": 128.2664523809524, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00010714285714285714, ""contrast_score"": 37.231703425291165, ""brightness"": 245.12605952380952, ""skew_angle_deg"": -0.39243069291114807, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_handwritten_proxy.png,handwritten_proxy,heavy_blur,tesseract,0.0,0.0,0.13060779999068473,85769,0.9466666666666667,3,tesseract,,False,en,Latin,"{""blur_score"": 5.143880952380952, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 27.32528290169374, ""brightness"": 245.12690476190477, ""skew_angle_deg"": -0.19757089018821716, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,none
00_handwritten_proxy.png,handwritten_proxy,heavy_blur,easyocr,0.11764705882352941,0.6666666666666666,0.7666313000081573,3328808,0.5712710263762298,1,easyocr,,False,en,Latin,"{""blur_score"": 5.143880952380952, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 27.32528290169374, ""brightness"": 245.12690476190477, ""skew_angle_deg"": -0.19757089018821716, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
00_handwritten_proxy.png,handwritten_proxy,heavy_blur,paddleocr,0.17647058823529413,1.0,0.2490061999997124,3610520,0.9640123248100281,1,paddleocr,,False,en,Latin,"{""blur_score"": 5.143880952380952, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 27.32528290169374, ""brightness"": 245.12690476190477, ""skew_angle_deg"": -0.19757089018821716, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,missing_text
00_handwritten_proxy.png,handwritten_proxy,heavy_blur,rapidocr,1.0,1.0,1.0747106000053464,161038616,0.0,0,rapidocr,,True,en,Latin,"{""blur_score"": 5.143880952380952, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 27.32528290169374, ""brightness"": 245.12690476190477, ""skew_angle_deg"": -0.19757089018821716, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,blank_output
00_handwritten_proxy.png,handwritten_proxy,heavy_blur,ours,0.0,0.0,2.2202355000044918,161387259,0.9504358471497907,1,easyocr+paddleocr+rapidocr+tesseract,"hard case (likely handwritten, 2 degradation flags set (blur/noise/impulse-noise/contrast/skew)) -> ensemble all 4 available engine(s)",False,en,Latin,"{""blur_score"": 5.143880952380952, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 27.32528290169374, ""brightness"": 245.12690476190477, ""skew_angle_deg"": -0.19757089018821716, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,none
00_handwritten_proxy.png,handwritten_proxy,motion_blur,tesseract,0.17647058823529413,0.3333333333333333,0.794467400002759,85697,0.7833333333333332,3,tesseract,,False,en,Latin,"{""blur_score"": 168.07688095238095, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 32.796070034181426, ""brightness"": 245.1262738095238, ""skew_angle_deg"": -0.396504282951355, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,wrong_text
00_handwritten_proxy.png,handwritten_proxy,motion_blur,easyocr,0.47058823529411764,1.0,0.7815440999984276,3328904,0.251616577302233,1,easyocr,,False,en,Latin,"{""blur_score"": 168.07688095238095, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 32.796070034181426, ""brightness"": 245.1262738095238, ""skew_angle_deg"": -0.396504282951355, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,wrong_text
00_handwritten_proxy.png,handwritten_proxy,motion_blur,paddleocr,0.058823529411764705,0.3333333333333333,0.21324850000382867,3610520,0.9270031452178955,1,paddleocr,,False,en,Latin,"{""blur_score"": 168.07688095238095, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 32.796070034181426, ""brightness"": 245.1262738095238, ""skew_angle_deg"": -0.396504282951355, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
00_handwritten_proxy.png,handwritten_proxy,motion_blur,rapidocr,0.0,0.0,1.1407564999972237,161038600,0.97508,1,rapidocr,,False,en,Latin,"{""blur_score"": 168.07688095238095, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 32.796070034181426, ""brightness"": 245.1262738095238, ""skew_angle_deg"": -0.396504282951355, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_handwritten_proxy.png,handwritten_proxy,motion_blur,ours,0.058823529411764705,0.3333333333333333,0.8838555000111228,3947746,0.9283667802810669,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking",False,en,Latin,"{""blur_score"": 168.07688095238095, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 32.796070034181426, ""brightness"": 245.1262738095238, ""skew_angle_deg"": -0.396504282951355, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
00_handwritten_proxy.png,handwritten_proxy,noisy,tesseract,0.0,0.0,0.16529079999600071,151282,0.9499999999999998,3,tesseract,,False,en,Latin,"{""blur_score"": 4034.067571332766, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.005678571428571429, ""contrast_score"": 44.057608361625164, ""brightness"": 235.5995357142857, ""skew_angle_deg"": -0.4020690619945526, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_handwritten_proxy.png,handwritten_proxy,noisy,easyocr,0.058823529411764705,0.3333333333333333,0.8098962999938522,3328808,0.7459989417739538,1,easyocr,,False,en,Latin,"{""blur_score"": 4034.067571332766, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.005678571428571429, ""contrast_score"": 44.057608361625164, ""brightness"": 235.5995357142857, ""skew_angle_deg"": -0.4020690619945526, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
00_handwritten_proxy.png,handwritten_proxy,noisy,paddleocr,0.0,0.0,0.22912979999091476,3610520,0.9869887232780457,1,paddleocr,,False,en,Latin,"{""blur_score"": 4034.067571332766, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.005678571428571429, ""contrast_score"": 44.057608361625164, ""brightness"": 235.5995357142857, ""skew_angle_deg"": -0.4020690619945526, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_handwritten_proxy.png,handwritten_proxy,noisy,rapidocr,0.0,0.0,1.0491275000094902,161038584,0.99629,1,rapidocr,,False,en,Latin,"{""blur_score"": 4034.067571332766, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.005678571428571429, ""contrast_score"": 44.057608361625164, ""brightness"": 235.5995357142857, ""skew_angle_deg"": -0.4020690619945526, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_handwritten_proxy.png,handwritten_proxy,noisy,ours,0.058823529411764705,0.6666666666666666,0.9935925000027055,3947707,0.9645292162895203,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here",False,en,Latin,"{""blur_score"": 4034.067571332766, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.005678571428571429, ""contrast_score"": 44.057608361625164, ""brightness"": 235.5995357142857, ""skew_angle_deg"": -0.4020690619945526, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
00_handwritten_proxy.png,handwritten_proxy,salt_pepper,tesseract,1.0,1.0,0.1364841000031447,85665,0.0,0,tesseract,,True,en,Latin,"{""blur_score"": 103071.07321782525, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09370238095238095, ""contrast_score"": 80.8507170894446, ""brightness"": 224.68477380952382, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,blank_output
00_handwritten_proxy.png,handwritten_proxy,salt_pepper,easyocr,0.11764705882352941,0.3333333333333333,0.7895846000028541,3328808,0.4367648368222608,1,easyocr,,False,en,Latin,"{""blur_score"": 103071.07321782525, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09370238095238095, ""contrast_score"": 80.8507170894446, ""brightness"": 224.68477380952382, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
00_handwritten_proxy.png,handwritten_proxy,salt_pepper,paddleocr,0.11764705882352941,1.0,0.2519499999907566,3610520,0.9260942935943604,1,paddleocr,,False,en,Latin,"{""blur_score"": 103071.07321782525, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09370238095238095, ""contrast_score"": 80.8507170894446, ""brightness"": 224.68477380952382, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,missing_text
00_handwritten_proxy.png,handwritten_proxy,salt_pepper,rapidocr,1.0,1.0,1.2617910000117263,161038576,0.0,0,rapidocr,,True,en,Latin,"{""blur_score"": 103071.07321782525, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09370238095238095, ""contrast_score"": 80.8507170894446, ""brightness"": 224.68477380952382, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,blank_output
